name,team,host,port,webui_url,db_host,shutdown_order,dependencies
Frontend Service 1,Web Team,web1.example.com,8080,http://web1.example.com:8080,,100,
Backend API 1,API Team,api1.example.com,3000,http://api1.example.com:3000,db1.example.com:5432,90,Frontend Service 1
Database 1,DB Team,db1.example.com,5432,,,80,Backend API 1
Frontend Service 2,Web Team,web2.example.com,8080,http://web2.example.com:8080,,200,
Backend API 2,API Team,api2.example.com,3000,http://api2.example.com:3000,db2.example.com:5432,90,Frontend Service 2
Database 2,DB Team,db2.example.com,5432,,,80,Backend API 2
Frontend Service 3,Web Team,web3.example.com,8080,http://web3.example.com:8080,,300,
Backend API 3,API Team,api3.example.com,3000,http://api3.example.com:3000,db3.example.com:5432,90,Frontend Service 3
Database 3,DB Team,db3.example.com,5432,,,80,Backend API 3
Frontend Service 4,Web Team,web4.example.com,8080,http://web4.example.com:8080,,400,
Backend API 4,API Team,api4.example.com,3000,http://api4.example.com:3000,db4.example.com:5432,90,Frontend Service 4
Database 4,DB Team,db4.example.com,5432,,,80,Backend API 4
Frontend Service 5,Web Team,web5.example.com,8080,http://web5.example.com:8080,,500,
Backend API 5,API Team,api5.example.com,3000,http://api5.example.com:3000,db5.example.com:5432,90,Frontend Service 5
Database 5,DB Team,db5.example.com,5432,,,80,Backend API 5
Frontend Service 6,Web Team,web6.example.com,8080,http://web6.example.com:8080,,600,
Backend API 6,API Team,api6.example.com,3000,http://api6.example.com:3000,db6.example.com:5432,90,Frontend Service 6
Database 6,DB Team,db6.example.com,5432,,,80,Backend API 6
Frontend Service 7,Web Team,web7.example.com,8080,http://web7.example.com:8080,,700,
Backend API 7,API Team,api7.example.com,3000,http://api7.example.com:3000,db7.example.com:5432,90,Frontend Service 7
Database 7,DB Team,db7.example.com,5432,,,80,Backend API 7
Frontend Service 8,Web Team,web8.example.com,8080,http://web8.example.com:8080,,800,
Backend API 8,API Team,api8.example.com,3000,http://api8.example.com:3000,db8.example.com:5432,90,Frontend Service 8
Database 8,DB Team,db8.example.com,5432,,,80,Backend API 8
Frontend Service 9,Web Team,web9.example.com,8080,http://web9.example.com:8080,,900,
Backend API 9,API Team,api9.example.com,3000,http://api9.example.com:3000,db9.example.com:5432,90,Frontend Service 9
Database 9,DB Team,db9.example.com,5432,,,80,Backend API 9
Frontend Service 10,Web Team,web10.example.com,8080,http://web10.example.com:8080,,1000,
Backend API 10,API Team,api10.example.com,3000,http://api10.example.com:3000,db10.example.com:5432,90,Frontend Service 10
Database 10,DB Team,db10.example.com,5432,,,80,Backend API 10
Frontend Service 11,Web Team,web11.example.com,8080,http://web11.example.com:8080,,1100,
Backend API 11,API Team,api11.example.com,3000,http://api11.example.com:3000,db11.example.com:5432,90,Frontend Service 11
Database 11,DB Team,db11.example.com,5432,,,80,Backend API 11
Frontend Service 12,Web Team,web12.example.com,8080,http://web12.example.com:8080,,1200,
Backend API 12,API Team,api12.example.com,3000,http://api12.example.com:3000,db12.example.com:5432,90,Frontend Service 12
Database 12,DB Team,db12.example.com,5432,,,80,Backend API 12
Frontend Service 13,Web Team,web13.example.com,8080,http://web13.example.com:8080,,1300,
Backend API 13,API Team,api13.example.com,3000,http://api13.example.com:3000,db13.example.com:5432,90,Frontend Service 13
Database 13,DB Team,db13.example.com,5432,,,80,Backend API 13
Frontend Service 14,Web Team,web14.example.com,8080,http://web14.example.com:8080,,1400,
Backend API 14,API Team,api14.example.com,3000,http://api14.example.com:3000,db14.example.com:5432,90,Frontend Service 14
Database 14,DB Team,db14.example.com,5432,,,80,Backend API 14
Frontend Service 15,Web Team,web15.example.com,8080,http://web15.example.com:8080,,1500,
Backend API 15,API Team,api15.example.com,3000,http://api15.example.com:3000,db15.example.com:5432,90,Frontend Service 15
Database 15,DB Team,db15.example.com,5432,,,80,Backend API 15
Frontend Service 16,Web Team,web16.example.com,8080,http://web16.example.com:8080,,1600,
Backend API 16,API Team,api16.example.com,3000,http://api16.example.com:3000,db16.example.com:5432,90,Frontend Service 16
Database 16,DB Team,db16.example.com,5432,,,80,Backend API 16
Frontend Service 17,Web Team,web17.example.com,8080,http://web17.example.com:8080,,1700,
Backend API 17,API Team,api17.example.com,3000,http://api17.example.com:3000,db17.example.com:5432,90,Frontend Service 17
Database 17,DB Team,db17.example.com,5432,,,80,Backend API 17
Frontend Service 18,Web Team,web18.example.com,8080,http://web18.example.com:8080,,1800,
Backend API 18,API Team,api18.example.com,3000,http://api18.example.com:3000,db18.example.com:5432,90,Frontend Service 18
Database 18,DB Team,db18.example.com,5432,,,80,Backend API 18
Frontend Service 19,Web Team,web19.example.com,8080,http://web19.example.com:8080,,1900,
Backend API 19,API Team,api19.example.com,3000,http://api19.example.com:3000,db19.example.com:5432,90,Frontend Service 19
Database 19,DB Team,db19.example.com,5432,,,80,Backend API 19
Frontend Service 20,Web Team,web20.example.com,8080,http://web20.example.com:8080,,2000,
Backend API 20,API Team,api20.example.com,3000,http://api20.example.com:3000,db20.example.com:5432,90,Frontend Service 20
Database 20,DB Team,db20.example.com,5432,,,80,Backend API 20
Frontend Service 21,Web Team,web21.example.com,8080,http://web21.example.com:8080,,2100,
Backend API 21,API Team,api21.example.com,3000,http://api21.example.com:3000,db21.example.com:5432,90,Frontend Service 21
Database 21,DB Team,db21.example.com,5432,,,80,Backend API 21
Frontend Service 22,Web Team,web22.example.com,8080,http://web22.example.com:8080,,2200,
Backend API 22,API Team,api22.example.com,3000,http://api22.example.com:3000,db22.example.com:5432,90,Frontend Service 22
Database 22,DB Team,db22.example.com,5432,,,80,Backend API 22
Frontend Service 23,Web Team,web23.example.com,8080,http://web23.example.com:8080,,2300,
Backend API 23,API Team,api23.example.com,3000,http://api23.example.com:3000,db23.example.com:5432,90,Frontend Service 23
Database 23,DB Team,db23.example.com,5432,,,80,Backend API 23
Frontend Service 24,Web Team,web24.example.com,8080,http://web24.example.com:8080,,2400,
Backend API 24,API Team,api24.example.com,3000,http://api24.example.com:3000,db24.example.com:5432,90,Frontend Service 24
Database 24,DB Team,db24.example.com,5432,,,80,Backend API 24
Frontend Service 25,Web Team,web25.example.com,8080,http://web25.example.com:8080,,2500,
Backend API 25,API Team,api25.example.com,3000,http://api25.example.com:3000,db25.example.com:5432,90,Frontend Service 25
Database 25,DB Team,db25.example.com,5432,,,80,Backend API 25
Frontend Service 26,Web Team,web26.example.com,8080,http://web26.example.com:8080,,2600,
Backend API 26,API Team,api26.example.com,3000,http://api26.example.com:3000,db26.example.com:5432,90,Frontend Service 26
Database 26,DB Team,db26.example.com,5432,,,80,Backend API 26
Frontend Service 27,Web Team,web27.example.com,8080,http://web27.example.com:8080,,2700,
Backend API 27,API Team,api27.example.com,3000,http://api27.example.com:3000,db27.example.com:5432,90,Frontend Service 27
Database 27,DB Team,db27.example.com,5432,,,80,Backend API 27
Frontend Service 28,Web Team,web28.example.com,8080,http://web28.example.com:8080,,2800,
Backend API 28,API Team,api28.example.com,3000,http://api28.example.com:3000,db28.example.com:5432,90,Frontend Service 28
Database 28,DB Team,db28.example.com,5432,,,80,Backend API 28
Frontend Service 29,Web Team,web29.example.com,8080,http://web29.example.com:8080,,2900,
Backend API 29,API Team,api29.example.com,3000,http://api29.example.com:3000,db29.example.com:5432,90,Frontend Service 29
Database 29,DB Team,db29.example.com,5432,,,80,Backend API 29
Frontend Service 30,Web Team,web30.example.com,8080,http://web30.example.com:8080,,3000,
Backend API 30,API Team,api30.example.com,3000,http://api30.example.com:3000,db30.example.com:5432,90,Frontend Service 30
Database 30,DB Team,db30.example.com,5432,,,80,Backend API 30
Frontend Service 31,Web Team,web31.example.com,8080,http://web31.example.com:8080,,3100,
Backend API 31,API Team,api31.example.com,3000,http://api31.example.com:3000,db31.example.com:5432,90,Frontend Service 31
Database 31,DB Team,db31.example.com,5432,,,80,Backend API 31
Frontend Service 32,Web Team,web32.example.com,8080,http://web32.example.com:8080,,3200,
Backend API 32,API Team,api32.example.com,3000,http://api32.example.com:3000,db32.example.com:5432,90,Frontend Service 32
Database 32,DB Team,db32.example.com,5432,,,80,Backend API 32
Frontend Service 33,Web Team,web33.example.com,8080,http://web33.example.com:8080,,3300,
Backend API 33,API Team,api33.example.com,3000,http://api33.example.com:3000,db33.example.com:5432,90,Frontend Service 33
Database 33,DB Team,db33.example.com,5432,,,80,Backend API 33
Frontend Service 34,Web Team,web34.example.com,8080,http://web34.example.com:8080,,3400,
Backend API 34,API Team,api34.example.com,3000,http://api34.example.com:3000,db34.example.com:5432,90,Frontend Service 34
Database 34,DB Team,db34.example.com,5432,,,80,Backend API 34
Frontend Service 35,Web Team,web35.example.com,8080,http://web35.example.com:8080,,3500,
Backend API 35,API Team,api35.example.com,3000,http://api35.example.com:3000,db35.example.com:5432,90,Frontend Service 35
Database 35,DB Team,db35.example.com,5432,,,80,Backend API 35
Frontend Service 36,Web Team,web36.example.com,8080,http://web36.example.com:8080,,3600,
Backend API 36,API Team,api36.example.com,3000,http://api36.example.com:3000,db36.example.com:5432,90,Frontend Service 36
Database 36,DB Team,db36.example.com,5432,,,80,Backend API 36
Frontend Service 37,Web Team,web37.example.com,8080,http://web37.example.com:8080,,3700,
Backend API 37,API Team,api37.example.com,3000,http://api37.example.com:3000,db37.example.com:5432,90,Frontend Service 37
Database 37,DB Team,db37.example.com,5432,,,80,Backend API 37
Frontend Service 38,Web Team,web38.example.com,8080,http://web38.example.com:8080,,3800,
Backend API 38,API Team,api38.example.com,3000,http://api38.example.com:3000,db38.example.com:5432,90,Frontend Service 38
Database 38,DB Team,db38.example.com,5432,,,80,Backend API 38
Frontend Service 39,Web Team,web39.example.com,8080,http://web39.example.com:8080,,3900,
Backend API 39,API Team,api39.example.com,3000,http://api39.example.com:3000,db39.example.com:5432,90,Frontend Service 39
Database 39,DB Team,db39.example.com,5432,,,80,Backend API 39
Frontend Service 40,Web Team,web40.example.com,8080,http://web40.example.com:8080,,4000,
Backend API 40,API Team,api40.example.com,3000,http://api40.example.com:3000,db40.example.com:5432,90,Frontend Service 40
Database 40,DB Team,db40.example.com,5432,,,80,Backend API 40
Frontend Service 41,Web Team,web41.example.com,8080,http://web41.example.com:8080,,4100,
Backend API 41,API Team,api41.example.com,3000,http://api41.example.com:3000,db41.example.com:5432,90,Frontend Service 41
Database 41,DB Team,db41.example.com,5432,,,80,Backend API 41
Frontend Service 42,Web Team,web42.example.com,8080,http://web42.example.com:8080,,4200,
Backend API 42,API Team,api42.example.com,3000,http://api42.example.com:3000,db42.example.com:5432,90,Frontend Service 42
Database 42,DB Team,db42.example.com,5432,,,80,Backend API 42
Frontend Service 43,Web Team,web43.example.com,8080,http://web43.example.com:8080,,4300,
Backend API 43,API Team,api43.example.com,3000,http://api43.example.com:3000,db43.example.com:5432,90,Frontend Service 43
Database 43,DB Team,db43.example.com,5432,,,80,Backend API 43
Frontend Service 44,Web Team,web44.example.com,8080,http://web44.example.com:8080,,4400,
Backend API 44,API Team,api44.example.com,3000,http://api44.example.com:3000,db44.example.com:5432,90,Frontend Service 44
Database 44,DB Team,db44.example.com,5432,,,80,Backend API 44
Frontend Service 45,Web Team,web45.example.com,8080,http://web45.example.com:8080,,4500,
Backend API 45,API Team,api45.example.com,3000,http://api45.example.com:3000,db45.example.com:5432,90,Frontend Service 45
Database 45,DB Team,db45.example.com,5432,,,80,Backend API 45
Frontend Service 46,Web Team,web46.example.com,8080,http://web46.example.com:8080,,4600,
Backend API 46,API Team,api46.example.com,3000,http://api46.example.com:3000,db46.example.com:5432,90,Frontend Service 46
Database 46,DB Team,db46.example.com,5432,,,80,Backend API 46
Frontend Service 47,Web Team,web47.example.com,8080,http://web47.example.com:8080,,4700,
Backend API 47,API Team,api47.example.com,3000,http://api47.example.com:3000,db47.example.com:5432,90,Frontend Service 47
Database 47,DB Team,db47.example.com,5432,,,80,Backend API 47
Frontend Service 48,Web Team,web48.example.com,8080,http://web48.example.com:8080,,4800,
Backend API 48,API Team,api48.example.com,3000,http://api48.example.com:3000,db48.example.com:5432,90,Frontend Service 48
Database 48,DB Team,db48.example.com,5432,,,80,Backend API 48
Frontend Service 49,Web Team,web49.example.com,8080,http://web49.example.com:8080,,4900,
Backend API 49,API Team,api49.example.com,3000,http://api49.example.com:3000,db49.example.com:5432,90,Frontend Service 49
Database 49,DB Team,db49.example.com,5432,,,80,Backend API 49
Frontend Service 50,Web Team,web50.example.com,8080,http://web50.example.com:8080,,5000,
Backend API 50,API Team,api50.example.com,3000,http://api50.example.com:3000,db50.example.com:5432,90,Frontend Service 50
Database 50,DB Team,db50.example.com,5432,,,80,Backend API 50
Frontend Service 51,Web Team,web51.example.com,8080,http://web51.example.com:8080,,5100,
Backend API 51,API Team,api51.example.com,3000,http://api51.example.com:3000,db51.example.com:5432,90,Frontend Service 51
Database 51,DB Team,db51.example.com,5432,,,80,Backend API 51
Frontend Service 52,Web Team,web52.example.com,8080,http://web52.example.com:8080,,5200,
Backend API 52,API Team,api52.example.com,3000,http://api52.example.com:3000,db52.example.com:5432,90,Frontend Service 52
Database 52,DB Team,db52.example.com,5432,,,80,Backend API 52
Frontend Service 53,Web Team,web53.example.com,8080,http://web53.example.com:8080,,5300,
Backend API 53,API Team,api53.example.com,3000,http://api53.example.com:3000,db53.example.com:5432,90,Frontend Service 53
Database 53,DB Team,db53.example.com,5432,,,80,Backend API 53
Frontend Service 54,Web Team,web54.example.com,8080,http://web54.example.com:8080,,5400,
Backend API 54,API Team,api54.example.com,3000,http://api54.example.com:3000,db54.example.com:5432,90,Frontend Service 54
Database 54,DB Team,db54.example.com,5432,,,80,Backend API 54
Frontend Service 55,Web Team,web55.example.com,8080,http://web55.example.com:8080,,5500,
Backend API 55,API Team,api55.example.com,3000,http://api55.example.com:3000,db55.example.com:5432,90,Frontend Service 55
Database 55,DB Team,db55.example.com,5432,,,80,Backend API 55
Frontend Service 56,Web Team,web56.example.com,8080,http://web56.example.com:8080,,5600,
Backend API 56,API Team,api56.example.com,3000,http://api56.example.com:3000,db56.example.com:5432,90,Frontend Service 56
Database 56,DB Team,db56.example.com,5432,,,80,Backend API 56
Frontend Service 57,Web Team,web57.example.com,8080,http://web57.example.com:8080,,5700,
Backend API 57,API Team,api57.example.com,3000,http://api57.example.com:3000,db57.example.com:5432,90,Frontend Service 57
Database 57,DB Team,db57.example.com,5432,,,80,Backend API 57
